SMILES,y_true,p_active_mean,ensemble_std,nearest_train_tanimoto,y_pred
Cn1ncc(CC(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C(C)(F)F)on4)C3)CC2)n1,1,0.9931574198118641,0.0052871839934318,0.7945205479452054,1
Cc1ncc(CC(=O)NC2CC3CCC(C2)N3CCN2CCc3sc(OCC(F)(F)F)nc3C2)s1,1,0.9687042809072868,0.009775536625868725,0.6923076923076923,1
O=C1CCc2ccc(OCCCCNCC3CC3c3cccc4ccccc34)cc2N1,1,0.9752134713181781,0.007496385640745196,0.7575757575757576,1
CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0.8010629443444011,0.03843878133632637,0.5833333333333334,1
c1ccc(-c2nc(CN3CCN(c4cccnc4)CC3)c[nH]2)cc1,1,0.5200936441367556,0.032982237364154725,0.41509433962264153,1
c1ccc(-c2ncc(CN3CCN(c4cccnc4)CC3)[nH]2)cc1,1,0.5155983938858412,0.032620369386176136,0.4,1
CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3cccc4ccccc34)CC2)C1=O,1,0.9143029291522978,0.030026073705812555,0.8,1
C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCCc2c1sc(C(N)=O)c2Cl,1,0.9097121062455559,0.022926809053669815,0.3157894736842105,1
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4COCC5)CC3)cc21,1,0.9847512340137591,0.008808852030955926,0.6666666666666666,1
Cc1c(C2CCN(CCc3ccccc3)CC2)n[nH]c1-c1ccc(Cl)cc1,1,0.9435495954974333,0.012180418504433334,0.82,1
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OC6CC(F)(F)C6)nc5C4)CC3)cccc2C1=O,1,0.9943214737312907,0.0046960294120715635,0.7777777777777778,1
COc1cc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)on1,1,0.9925605820678648,0.0030552703136831408,0.7283950617283951,1
Cc1nc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4sc(N5CC(F)(F)C5)nc4C3)CC2)cs1,1,0.9798438755652448,0.0046131625413524235,0.6329113924050633,1
CCN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)N[C@H](C)c3ccc4ccccc4c3)cc21,1,0.8153412648842965,0.019848355601053,0.7936507936507936,1
O=C1CCc2ccccc2N1CCCN1CCC(CCc2ccccc2)CC1,1,0.93316779694199,0.01565897651118907,0.7959183673469388,1
O=C1c2nc[nH]c2CCN1CCN1CCC(c2noc3ccccc23)CC1,1,0.8213695400910032,0.0644253591558119,0.6875,1
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC1)c1ccccc1N2,1,0.9547570400300325,0.008340947974812087,0.6197183098591549,1
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCCCOc2ccc3c(c2)NC(=O)CC3)C1,1,0.9728163439651641,0.007340921921180161,0.9841269841269841,1
Fc1ccc(CCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,1,0.8140805726271975,0.026868187282394308,0.6739130434782609,1
COc1cccc(NC(=O)CCN2CCN(c3ccc(Cl)cc3)CC2)c1,1,0.7381085515192565,0.02341423988681291,0.5507246376811594,1
OC1(c2ccc(Cl)cc2)CCN(CC#Cc2ccc(F)cc2)CC1,1,0.9090461152168061,0.02083187348682874,0.5882352941176471,1
O=C1CCc2ccccc2N1CCCCCN1CCN(c2ccccc2)CC1,1,0.7318582542128892,0.05967548998292597,0.7727272727272727,1
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCc4ccccc43)CC2)cc(C(F)(F)F)n1,1,0.9727114058601132,0.010257767882285645,0.8059701492537313,1
Cc1[nH]c(=O)n(C2CCN(Cc3ccccc3)CC2)c1-c1ccccc1,1,0.8512960369190761,0.027323126262953853,0.7083333333333334,1
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,1,0.7548536807773205,0.02820111019583101,0.5,1
C1=C(/C=C/c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,1,0.8967214639215542,0.025678716094753244,0.47540983606557374,1
COc1ccccc1N1CCN(CCCNC2=Nc3ccccc3OC2)CC1,1,0.9799260103971068,0.007509711087108751,0.6129032258064516,1
O=C(CCCCCCCCCCCCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.98825542209145,0.004814082741782618,0.9090909090909091,1
Cc1nc(O)n(C2CCN(Cc3ccccc3)CC2)c1-c1ccccc1,1,0.8647335848758789,0.02459981536873773,0.7083333333333334,1
COc1ccccc1N1CCN(Cc2cn3c(-n4cccn4)cccc3n2)CC1,1,0.7524568309073703,0.03682538132612517,0.6271186440677966,1
COc1ccccc1N1CCN(CCNC2=Nc3ccccc3OC2)CC1,1,0.979828188759656,0.01093190456363567,0.5555555555555556,1
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-n4cccn4)c3n2)CC1,1,0.7982429323526258,0.0266731303602399,0.7166666666666667,1
O=C(Cc1ccccn1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,1,0.8267276319610651,0.03220283967047818,0.7241379310344828,1
CC1(c2cccc3ccccc23)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,1,0.8349617616756408,0.03289461721366861,0.6818181818181818,1
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(C4CCC4)nc3=O)CC2)cc(C(F)(F)F)n1,1,0.977434002386697,0.009698750579036962,0.7704918032786885,1
Cc1c(-c2ccccn2)nc(O)n1C1CCN(Cc2ccccc2)CC1,1,0.8849539721390647,0.027307248997860984,0.74,1
Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C(C)(F)F)on4)C3)CC2)cn1,1,0.990229080475715,0.006831552594899051,0.7894736842105263,1
Cn1nnc2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(C)(F)F)sc5CC4)CC3)c21,1,0.9888264719248987,0.003977034281172971,0.7468354430379747,1
CCCN(CCCCNC(=O)c1ccc(-c2ccc(OCc3cn(CCOCCOCCOCCn4cc(COc5ccc(-c6ccc(C(=O)NCCCCN(CCC)C7Cc8ccccc8C7)cc6)cc5)nn4)nn3)cc2)cc1)C1Cc2ccccc2C1,1,0.9270398135241426,0.007510151419457358,0.620253164556962,1
CCCN(CCN1CCN(c2ccc(-c3ccncc3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,1,0.8486358188682793,0.02308480165815313,0.5932203389830508,1
NC(=O)c1ccccc1OCCCNCCc1cn(Cc2ccccc2)c2ccccc12,1,0.8304072825484127,0.019392750768852447,0.5,1
Cc1c(-c2ccccn2)[nH]c(=O)n1C1CCN(Cc2ccccc2)CC1,1,0.8925155333718063,0.0190634714817977,0.7254901960784313,1
COc1cc(COCCOCCOCCOCCOCc2ccc(N3CCN(CCCCNC(=O)c4ccccc4)CC3)c(OC)c2)ccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,1,0.9638929557215447,0.007885024625834408,0.7384615384615385,1
c1cnc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)nc1,1,0.8811850079526481,0.020893449392172466,0.7924528301886793,1
Fc1ccc(CCCCN2CCN(c3ncccn3)CC2)cc1,1,0.9200771037732796,0.018199102770664336,0.7441860465116279,1
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,1,0.9378969556266149,0.017622961511265748,0.5645161290322581,1
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,1,0.9471695538548117,0.011124857876756291,0.9298245614035088,1
CN1CCc2ccc3oc(=O)c4cccc5c4c3c2[C@H]1C5,1,0.9720486149333845,0.00847611256536091,0.8444444444444444,1
CN1CCc2ccccc2Cc2ccn(C)c2CC1,1,0.9501583207552946,0.012650382984583182,0.6896551724137931,1
CCCN(CCN1CCN(c2ccc(-c3ccccc3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,1,0.8535118835362375,0.025957014079453066,0.603448275862069,1
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)C1CCCCC1,1,0.9406011677116426,0.0058437876542977085,0.7741935483870968,1
CN1Cc2cc(Cl)c(O)cc2[C@H](c2ccccc2)C1,1,0.8913718544210439,0.01532986961859765,0.7674418604651163,1
O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,1,0.990990668729788,0.0023673572263439406,0.9508196721311475,1
COc1ccc2c(c1)C(NCCN1CCN(c3ccc(Cl)cc3)CC1)CCC2,1,0.7975139512607554,0.022885657706110944,0.6885245901639344,1
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)-c1ccccc1-2,1,0.9975649651821469,0.0037242165465222994,0.8135593220338984,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1)C1CC1,1,0.9956034422489622,0.0021786641712955982,0.8947368421052632,1
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OCC(F)(F)F)nc5CC4)OC3)cccc2n1,1,0.9864422322708336,0.0034861619754743387,0.75,1
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(C6CC(F)(F)C6)nc5C4)CC3)cccc2C1=O,1,0.9917171958726388,0.006007709521135717,0.7468354430379747,1
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4ccncc4)cc23)CC1,1,0.923035618856549,0.015896239516173517,0.8333333333333334,1
COc1ccccc1N1CCN(CCCSc2nnc(-c3ccccc3)n2C)CC1,1,0.22231752030726618,0.030756371242984488,0.8703703703703703,0
Clc1ccc(N2CCCN(CCCCc3nc4ccccc4s3)CC2)cc1,1,0.8365378147880959,0.03120717631401325,0.5833333333333334,1
O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,1,0.9962062819187777,0.0036812915165977144,0.8571428571428571,1
O=C(NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1)C1CCCCC1,1,0.9747983435385532,0.009500865856038881,0.676923076923077,1
O=NC(CCN1CCN(c2ccccn2)CC1)c1ccccc1,1,0.8474282487304631,0.025415832197407708,0.5192307692307693,1
CCO/N=C(\CCN1CCN(c2nccs2)CC1)c1ccccc1,1,0.8935399865724929,0.011800083931927361,0.6909090909090909,1
COc1ccccc1C1CC1CNCCCCCOc1ccc2c(c1)NC(=O)CC2,1,0.9863676253685891,0.005800740362954186,0.9830508474576272,1
CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,1,0.7708523048739394,0.030434042976712015,0.5925925925925926,1
c1ccc(-c2ncc(CN3CCN(c4ccccc4)CC3)[nH]2)cc1,1,0.3615416621247445,0.036395115800136414,0.4791666666666667,0
c1ccc(-c2nc(CN3CCN(c4ccccc4)CC3)c[nH]2)cc1,1,0.36359563079642865,0.04617856415150087,0.5111111111111111,0
COc1ccccc1N1CCN(CCCCCNC(=O)c2ccc3ccccc3c2)CC1,1,0.9968665812500321,0.002835270814019497,0.9807692307692307,1
O=S1(=O)N(CCCCCCN2CCN(c3cccc(Cl)c3)CC2)c2cccc3c2N1CCC3,1,0.9343724363812334,0.017019199618181543,0.5625,1
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc2cccc(C#Cc3csc(C)n3)c2)nn1,1,0.9252999344739902,0.01593665115546714,0.5192307692307693,1
O=C(NCCCCN1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)c1ccc2ccccc2c1,1,0.9294479325704484,0.01400990267942882,0.75,1
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCCC4)n2C)CC3)no1,1,0.9548822989331777,0.01576370376848847,0.7272727272727273,1
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2sccc2c1,1,0.9746938860868951,0.00601534466751091,0.6666666666666666,1
Cc1nc(C)c(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)s1,1,0.9515381054966564,0.012288549732564186,0.7083333333333334,1
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)o1,1,0.8630638082867053,0.026456675195993325,0.6710526315789473,1
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)no1,1,0.9293062790485092,0.028301306998954952,0.7727272727272727,1
Cc1ncoc1-c1nnc(SCCCNC2CC3CC3(c3ccccc3)C2)n1C,1,0.8931599357433033,0.014318813421271505,0.6811594202898551,1
O=C1N(CCN2CCC(c3ccc(Cl)cc3)CC2)CCN1c1cccc(Cl)c1,1,0.9281109864847752,0.009915545273547348,0.7346938775510204,1
CS(=O)(=O)Oc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc(-n4cccc4)c3)CC1)CC2,1,0.9749659719764129,0.007908823579068467,0.7397260273972602,1
Cc1cccc(NC(=O)CN2CCC(c3ccccn3)CC2)c1,1,0.33307085950670445,0.12520653960827638,0.7884615384615384,0
CCCN(CCC)C1CCc2cc3c(cc2C1)OCC3,1,0.8892587456995698,0.009180626083540873,0.6190476190476191,1
CC(=O)Nc1ccc(CCN(C)CC2Cc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c32)cc1,1,0.920212708114051,0.015102464303053,0.3783783783783784,1
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCOCCOCCOCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,1,0.9115747818205333,0.01692177051416018,0.5490196078431373,1
OC[C@@H]1[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccc3)[C@@H]2[C@H]1N1CCCC1,1,0.20291305679029045,0.03218400031285341,0.7291666666666666,0
CCCN(CCCCNC(=O)c1ccc(-c2ccc(OCc3cn(CCOCCOCCOCCOCCn4cc(COc5ccc(-c6ccc(C(=O)NCCCCN(CCC)C7Cc8ccccc8C7)cc6)cc5)nn4)nn3)cc2)cc1)C1Cc2ccccc2C1,1,0.9270398135241426,0.007510151419457358,0.620253164556962,1
O=C(NCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccccn1,1,0.8542571772339518,0.012867812645061856,0.4666666666666667,1
O=C(CCCCCCCCCCCCCCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,0.9582233028415746,0.008381610250080919,0.9193548387096774,1
O=C(NCCCCNC1COc2ccc(O)cc2C1=O)c1cc2ccccc2[nH]1,1,0.6184750738074548,0.036713835141495774,0.4935064935064935,1
O=C(Cc1noc2ccccc12)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,1,0.9974494977103385,0.002295142304814009,0.7580645161290323,1
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)CCc3ccccc3)CC2)cc(C(F)(F)F)n1,1,0.9707321424254568,0.011614628914242352,0.7727272727272727,1
O=C(Cc1noc2ccccc12)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,1,0.9557534026741736,0.008799733296048677,0.7101449275362319,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)N1CCc2ccccc21,1,0.9872910640600793,0.00701339957710576,0.71875,1
CN1CCN(c2ccc3ccn(S(=O)(=O)c4ccccc4)c3c2)CC1,1,0.8935743871530107,0.02495769360647019,0.5490196078431373,1
C(=C/c1ccccc1)\COCC1CCN(CCc2ccccc2)CC1,1,0.8304605759429473,0.040790303530219736,0.8636363636363636,1
COc1cccc(OC)c1-c1cccc2c1CC[C@H](N(C)C)C2,1,0.9678797128690333,0.011020807887339053,0.7692307692307693,1
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc2cccnc2c1,1,0.9113821627531984,0.019234408182435745,0.36363636363636365,1
C1=C(c2nc3ccccc3o2)CCN(Cc2ccccc2)C1,1,0.8624072369805242,0.01585651577266803,0.5686274509803921,1
c1cnc(N[C@H]2CC[C@H](CCN3CCN(c4ncccn4)CC3)CC2)nc1,1,0.9493647747139041,0.008437409603800558,0.7555555555555555,1
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1Cc2cccn3ncc(c23)C1,1,0.9206768196920564,0.019569658113190877,0.6567164179104478,1
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1,0.9015829903094646,0.014447297321751647,0.46153846153846156,1
Cc1ncc(/C=C/C(=O)NC23CCC(CCN4CCc5nc(OCC(F)(F)F)sc5CC4)(CC2)CC3)cn1,1,0.9400201074252129,0.013688533544423696,0.75,1
Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)cn1,1,0.9968415225062535,0.0028742320053626318,0.7702702702702703,1
c1c2c(cc3c1OCO3)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,1,0.9408374944471708,0.015889937496752136,0.6444444444444445,1
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccn2)CC1,1,0.9717692456813136,0.008809855625308468,0.72,1
O=C1c2cnc(C3CC3)nc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,1,0.9801573412321763,0.007869267942664534,0.7424242424242424,1
O=C1CCc2ccc(CO[C@@H]3C[C@H]3CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,0.9844237184252064,0.006188298513056715,0.6027397260273972,1
CN1CCc2ccc(OCCCN3CCN(c4ccc5c(c4)OCO5)CC3)cc2C1=O,1,0.8890416975809897,0.01822285350850139,0.640625,1
O=C1c2ccccc2CCCN1CCN1CCC(n2c(O)nc3cc(F)ccc32)CC1,1,0.9435797867744615,0.017864775176085444,0.39473684210526316,1
CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,1,0.7237806253883626,0.03489851913534705,0.1357142857142857,1
O=C1c2ccccc2CCCN1CCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1,1,0.951540714147491,0.017032707919443116,0.5405405405405406,1
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)NCCc3ccccc3)CC2)cc(C(F)(F)F)n1,1,0.937999839349254,0.021112448638160943,0.8709677419354839,1
CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)c4cccn5nccc45)CC2)C3)no1,1,0.9806531578775555,0.0057738284107337655,0.7662337662337663,1
O=C1c2ncccc2CCC1CCN1CCC(c2noc3ccccc23)CC1,1,0.9387963210650394,0.022596420076034338,0.7419354838709677,1
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nocc4C4CC4)CC3)CC2)s1,1,0.9861216099603425,0.0073394103250611145,0.803030303030303,1
O=S(=O)(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)N1CCOCC1,1,0.9883284200238522,0.0057493875167178785,0.7741935483870968,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)N1CCc2ccccc21,1,0.9839552341891373,0.007706757273863559,0.7058823529411765,1
O=C1c2ccccc2CCCN1CCCCN1CCN(c2ccccn2)CC1,1,0.9045725134303433,0.030171101370308834,0.631578947368421,1
Fc1ccc(C(SCCNCCCc2ccccc2)c2ccc(F)cc2)cc1,1,0.7097459022554393,0.03738828011182312,0.4318181818181818,1
Cc1nc(-c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5coc6ccccc56)CC4)CC3)cc2)no1,1,0.9633453072979992,0.010664004497774524,0.7352941176470589,1
O=C1c2ccccc2C(=O)N1CCCCN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,0.9505782029057999,0.008258670647801492,0.9130434782608695,1
CC1(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)COC1,1,0.993828162241748,0.0033263366723430177,0.765625,1
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NC1CCCc2ccccc21,1,0.9811505543646737,0.005293451183315794,0.7868852459016393,1
O=C1c2ncccc2CCN1CCN1CCC(c2nsc3ccccc23)CC1,1,0.926371439169922,0.019842089598077685,0.7049180327868853,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-c2cccnc2)cc1,1,0.9504575697132296,0.009091233815312263,0.782608695652174,1
Cc1c(-c2ccccc2)nc(O)n1C1CCN(CCc2ccccc2)CC1,1,0.8915168862921801,0.027931354084921756,0.8723404255319149,1
CC(C)(CCCN1CCCC(c2ccccc2)C1)S(=O)(=O)c1ccccc1,1,0.9256567823121868,0.02499649948170002,0.6862745098039216,1
Cc1c(-c2ccccc2)[nH]c(=O)n1C1CCN(CCc2ccccc2)CC1,1,0.9001827964481066,0.024726599315456736,0.8723404255319149,1
O=c1[nH]c2cccc(N3CCN(CC4CCc5c([nH]c6ccc(F)cc56)C4)CC3)c2o1,1,0.9558759081632923,0.013079082374701104,0.5844155844155844,1
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncn(C)n4)cc23)CC1,1,0.9039598395925248,0.019932423191745336,0.5396825396825397,1
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCOc4ccc5ccoc5c4)CC3)cccc21,1,0.9726909449268712,0.005693437397120046,0.734375,1
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CC=C(c5nocc5C(C)(F)F)CC4)CC3)cccc2n1,1,0.9737141026639465,0.010647104847721847,0.7160493827160493,1
Clc1ccc(N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1,1,0.8204821814932461,0.03306952995411997,0.625,1
O=C(CC1COCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,1,0.9970260301101614,0.0032070949205156465,0.7878787878787878,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCOCC1,1,0.9957657088258228,0.003281702133824199,0.8793103448275862,1
c1ccc(C2CCN(Cc3cn(-c4ccccc4)nn3)CC2)cc1,1,0.763664053919403,0.027981961841247533,0.6585365853658537,1
Fc1ccc(C(OC2CC3CCC(C2)N3Cc2cc3ccccc3[nH]2)c2ccc(F)cc2)cc1,1,0.8291657909340074,0.031229656938042225,0.6538461538461539,1
COc1ccccc1C1CC1CNCCCCCOc1ccc2ccc(=O)[nH]c2c1,1,0.9775688467110892,0.006970989967721703,0.9298245614035088,1
O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,1,0.9604265029447447,0.007076003008462,0.5714285714285714,1
O=C1c2cnn(C3CC3)c2CCN1CCN1CCC(c2noc3ccccc23)CC1,1,0.9066689234588683,0.030368630989848086,0.8032786885245902,1
COc1ccc(Cl)cc1C1CC1CN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1,1,0.8545511926533111,0.027732116199347262,0.8571428571428571,1
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCCc4ccccc43)CC2)cc(C(F)(F)F)n1,1,0.970123423147568,0.011660089214137616,0.7571428571428571,1
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3N3CCCCC3)c3ccccc32)CC1,1,0.8579297984441665,0.04379538227559921,0.819672131147541,1
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(C4CCCCC4)CC3)CC2)cc(C(F)(F)F)n1,1,0.970171208560507,0.012727885306021891,0.9206349206349206,1
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)s1,1,0.8182629689354204,0.01657580465351726,0.4,1
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3s2)CC1,1,0.9616621560096832,0.0068368335596644455,0.578125,1
Fc1ccc(SCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,1,0.7910782607734437,0.021383711260761926,0.9047619047619048,1
Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4sc(C5CC(F)(F)C5)nc4C3)CC2)cn1,1,0.9931402983964915,0.0035540841308528957,0.7402597402597403,1
