source_file,model,n_folds,CV_Train_ROC_AUC_mean,CV_Train_ROC_AUC_std,CV_Train_PR_AUC_active_mean,CV_Train_PR_AUC_active_std,CV_Train_PR_AUC_inactive_mean,CV_Train_PR_AUC_inactive_std,CV_Train_MCC_mean,CV_Train_MCC_std,CV_Train_BalancedAcc_mean,CV_Train_BalancedAcc_std,CV_Train_Recall_active_mean,CV_Train_Recall_active_std,CV_Train_Recall_inactive_mean,CV_Train_Recall_inactive_std,CV_Train_Precision_active_mean,CV_Train_Precision_active_std,CV_Train_Precision_inactive_mean,CV_Train_Precision_inactive_std,CV_Train_Brier_mean,CV_Train_Brier_std,CV_Validation_ROC_AUC_mean,CV_Validation_ROC_AUC_std,CV_Validation_PR_AUC_active_mean,CV_Validation_PR_AUC_active_std,CV_Validation_PR_AUC_inactive_mean,CV_Validation_PR_AUC_inactive_std,CV_Validation_MCC_mean,CV_Validation_MCC_std,CV_Validation_BalancedAcc_mean,CV_Validation_BalancedAcc_std,CV_Validation_Recall_active_mean,CV_Validation_Recall_active_std,CV_Validation_Recall_inactive_mean,CV_Validation_Recall_inactive_std,CV_Validation_Precision_active_mean,CV_Validation_Precision_active_std,CV_Validation_Precision_inactive_mean,CV_Validation_Precision_inactive_std,CV_Validation_Brier_mean,CV_Validation_Brier_std,Test_ROC_AUC_mean,Test_ROC_AUC_std,Test_PR_AUC_active_mean,Test_PR_AUC_active_std,Test_PR_AUC_inactive_mean,Test_PR_AUC_inactive_std,Test_MCC_mean,Test_MCC_std,Test_BalancedAcc_mean,Test_BalancedAcc_std,Test_Recall_active_mean,Test_Recall_active_std,Test_Recall_inactive_mean,Test_Recall_inactive_std,Test_Precision_active_mean,Test_Precision_active_std,Test_Precision_inactive_mean,Test_Precision_inactive_std,Test_Brier_mean,Test_Brier_std,CV_best_epoch_median
02_imbalance_summary.csv,No_resampling,10,0.9997949990388548,5.640861346786295e-05,0.9999897187264718,2.7973221676142623e-06,0.9952832077503084,0.0015450718148994,0.9519955896628572,0.005167489192486,0.957978219125206,0.0041509898352476,0.9997052808826952,0.0001471843456876,0.9162511573677172,0.0082614472499542,0.9957644731280868,0.0004153351068806,0.9937033951940611,0.0031502755533241,0.003906702026613,0.0002191100830781,0.9745473193350328,0.0151753390886802,0.9984297495864396,0.0009926280867829,0.8621031989535073,0.0568519968294781,0.8090540802771912,0.0869957682612465,0.8604739526584877,0.0629796560121453,0.9971587315278015,0.0016093044371053,0.7237891737891737,0.1255330739097296,0.9861654337972656,0.0061161979667674,0.9264321351798468,0.0508823627511219,0.0139799810891824,0.0045864787276906,0.8483392417639489,0.005169924095337,0.9902442050570046,0.000443308793627,0.3454667613403734,0.0082564809958701,0.3681943987861263,0.0165824320729511,0.6130517984961726,0.0053177443237901,0.993267776096823,0.0008324545647614,0.2328358208955224,0.0104359089370164,0.962330659905961,0.0005001744057165,0.6375418679549114,0.0321583007525425,0.0400030184432072,0.000444749546705,
02_imbalance_summary.csv,RandomOverSampler,10,0.9998293713289896,5.942413060050026e-05,0.999991659145786,2.8740472680524223e-06,0.9930446585905732,0.0029538609821117,0.9675944627676336,0.0050690240399571,0.9983579656360432,0.0002681276456424,0.9967159312720868,0.0005362552912848,1.0,0.0,1.0,0.0,0.9393425202832476,0.0093568259454077,0.0036852434213176,0.000297705895621,0.9749553123189272,0.0142959762595609,0.9985155289143668,0.0008697386858235,0.8590794847410528,0.0562400483715733,0.7848556378066445,0.0541086540099392,0.90770804828561,0.0514158726689514,0.9869260680811914,0.0046857181347452,0.8284900284900285,0.1051758492878407,0.9912830111530068,0.0052499982536325,0.7682517779936481,0.0568163276490475,0.0171405754451742,0.0037754199399738,0.841061711111613,0.0061071017791754,0.9894545394936618,0.0005509343155755,0.3459069968554586,0.0078709641015646,0.3176549100092577,0.0170510180911983,0.6457933479350599,0.0098825116535872,0.9736762481089258,0.0030633066159329,0.317910447761194,0.0211662163046593,0.9657159375181082,0.0009734226466457,0.3809243253131199,0.023440875402389,0.0475360691571301,0.0009110521504019,
02_imbalance_summary.csv,RandomUnderSampler,10,0.9884648535040614,0.001519730362006,0.9994161551146944,7.589168357605498e-05,0.7929567039745972,0.0319032734210981,0.5194056307680788,0.0247000207393683,0.9418234742824224,0.006863253548384,0.883646948564845,0.0137265070967681,1.0,0.0,1.0,0.0,0.305590340520315,0.0241742194416164,0.0829500276349728,0.0080173349054453,0.9560445158128588,0.0192797360571102,0.9973593774329668,0.0012179932385122,0.6596615810824805,0.0963154957227718,0.4518539156658138,0.033750592038252,0.885956451219734,0.0341151946458394,0.8764713069978723,0.0187932394549248,0.8954415954415955,0.0772220515644914,0.9940448356996407,0.0042442094416589,0.2710948748888347,0.0240989039458093,0.0902221762208937,0.0074510295857242,0.8365445841894912,0.0100024008298711,0.9891502468360882,0.0008504501637429,0.2959545052694708,0.0321898397556956,0.2647196324210136,0.0274025253129337,0.7216553390385441,0.0209829066156464,0.8686838124054462,0.0135229651921854,0.5746268656716419,0.0405709115181594,0.9757852131278884,0.002251078009378,0.1824463467349204,0.0173696677576625,0.1045662238434551,0.0076693627821359,
02_imbalance_summary.csv,SMOTE,10,0.9993466333516532,0.0001552159538267,0.9999668116566915,7.966955088859577e-06,0.9883222202936424,0.0023662544309631,0.929608775985473,0.005648779584579,0.9423831870262648,0.0055398039227482,0.9992000354496005,0.0001660429437468,0.8855663386029287,0.0111545557682867,0.9942189981267237,0.0005564438336312,0.98254675836133,0.0034870282549528,0.0054775304788851,0.0004077038063688,0.9718016467976937,0.0175325534529668,0.9983029737217946,0.0011398955786936,0.845268773607159,0.0581252642180159,0.7818360142410337,0.0748011206192457,0.8398657164133919,0.0577149393130548,0.996967900063251,0.0018317888720303,0.6827635327635326,0.1157115530440757,0.9841331838914036,0.0056253714397356,0.9209564589999372,0.0423267733502014,0.0153461725397231,0.0041272136867103,0.8358762164969404,0.005667980824696,0.9892751174176082,0.000489952522135,0.3291702867650437,0.00814057480472,0.3289307604397913,0.0208391484167787,0.6005819992322804,0.0084559165488936,0.9922087745839638,0.0012378152000639,0.208955223880597,0.0172343363937201,0.9611644421477118,0.0008004724118022,0.5776766011766011,0.0375517733610941,0.0412985426950638,0.0005646334693232,
02_imbalance_summary.csv,ADASYN,10,0.9994786447327348,0.0001972120610261,0.9999736413847948,1.0015041369435257e-05,0.9898201111668544,0.003415109200964,0.9376512223772312,0.0094617663113799,0.9494390821565666,0.008851429325991,0.9992210880811796,0.0001420623540349,0.8996570762319538,0.0177480872637709,0.9949281581421504,0.0008887079488005,0.9832534966722984,0.002950988133116,0.005311454183065,0.0005815650904415,0.9711222840808544,0.0181864773842593,0.9982480328525212,0.0011879980837436,0.8392164330995537,0.0568003420298207,0.773039217372337,0.1028645428557146,0.8394397144337846,0.0767473668200004,0.9964007963889367,0.0020836369767881,0.6824786324786325,0.1536620455839694,0.9841454318575698,0.0074591476297161,0.905241895785374,0.049492178950534,0.015605116575289,0.0043238423206718,0.8392372479508659,0.0053398352249025,0.989313934838089,0.0004728303083359,0.3268367032237976,0.0088964069946511,0.3281536165873934,0.0342529186594696,0.6012148034411904,0.0116492849249768,0.991981845688351,0.0011933595124759,0.2104477611940298,0.0227445362202238,0.9612260931182672,0.0010939132787827,0.5712625152625153,0.053928613177946,0.0413059758359703,0.0006354117784389,
02_imbalance_summary.csv,SMOTE_Tomek,10,0.9983310198130309,0.0005082003640094,0.9999132071995356,2.727669899508292e-05,0.9780916785804534,0.0047448409210435,0.9146858025499728,0.0120957504184157,0.9306867204044788,0.0098451316257909,0.999031614396969,0.0001775477417504,0.8623418264119888,0.0196057269696911,0.9930534214996988,0.0009799733245668,0.9783290198882284,0.0041421960415,0.0064823870729132,0.0006022315663489,0.9710208858275744,0.0168656661694649,0.998240686754736,0.0011076772126153,0.841020339204222,0.0562468724542455,0.7749365581023594,0.0731917436025653,0.8361389001925055,0.0607255077740585,0.9967792248864354,0.0017967082161821,0.6754985754985754,0.1221528775522362,0.9837679982588368,0.0059970150681043,0.9165854194115064,0.0361267526700087,0.015781775290574,0.0039808678596181,0.8369487660035677,0.0066293549971529,0.9894724029742868,0.0005748545322836,0.3233278225932977,0.0061970063173516,0.3141652145711375,0.0156004963292248,0.5939412242870369,0.0071839478129447,0.9923600605143722,0.0009732858832889,0.1955223880597014,0.0148422227762948,0.9605366683305264,0.0006815067722507,0.5656047744526006,0.0266594455033421,0.041627967821361,0.0005345585666396,
03_mlp_summary.csv,PyTorch_MLP,10,0.9967502510592396,0.0062715686967372,0.9998228697179912,0.0003546941801399,0.96193750643377,0.0535048492608808,0.7228687339774966,0.1231413812859652,0.9728913042165572,0.0226315057876905,0.9524027517752496,0.0336720200947232,0.993379856657865,0.0139378543887628,0.9996273764976864,0.0008025007747472,0.5609902749291367,0.1605954992360433,0.0349771368958651,0.0235684443346679,0.9638487446678466,0.0277319716363578,0.9974490974846828,0.0022394785947968,0.8039750010644034,0.1170782272550526,0.6150926373108034,0.1173220551461677,0.9105358384236468,0.0473043316940238,0.9437212494968662,0.0309983474678245,0.8773504273504275,0.0855714551339599,0.9934145766349044,0.0045240266347549,0.4726376658858505,0.1284525355775007,0.044961280892409,0.0226676205867879,0.8256503037008602,0.0130284037271016,0.9882419778322944,0.0011731191112678,0.367810552702607,0.0233145251580846,0.3299191208286366,0.0544622954739589,0.6867410300991261,0.0187681264991272,0.948108925869894,0.0309924941093414,0.4253731343283582,0.0563969355659434,0.970241980938817,0.0021857274141689,0.3306051728010992,0.1004312803588282,0.0618688051484727,0.0178939608438916,2.0
04_gnn_summary.csv,GCN,10,0.6297349481804745,0.0083156439865256,0.9690431662962417,0.0013615364644752,0.0793117822746389,0.0035647016844003,0.0656721750117792,0.0291387098586704,0.5458283605737101,0.0278302846751093,0.907542664702168,0.0698196751918515,0.1841140564452522,0.1222148632745567,0.9565572814642488,0.0032062948602385,0.0946369374775454,0.0445848026508557,0.1831981340626663,0.0192644086100899,0.6247012783817021,0.0493065439461652,0.968250539341258,0.0039292520316248,0.0936955454621864,0.0292658207497175,0.0657363046507855,0.0472927752450716,0.5489597969673872,0.0450433540962092,0.911879707894888,0.058866975078814,0.186039886039886,0.1438287202728871,0.9569398374251714,0.0050029276250308,0.0855366189721574,0.0349842686775952,0.1828544992296595,0.0166980560378856,0.5660188091313478,0.0025892657452908,0.9605126301128,0.0010437061714313,0.0796336376909692,0.0032134823869805,0.0704877783045089,0.0298524670812688,0.55215469550884,0.0288395574423121,0.8819213313161877,0.0879321770458616,0.2223880597014925,0.1421963309642327,0.9575296942669256,0.003461827385645,0.0994835442296041,0.0579375979656487,0.1889085057364026,0.0196394418230676,10.0
04_gnn_summary.csv,GIN,10,0.6693630993601506,0.0310244870209433,0.9731989993113148,0.0043190318153061,0.1046621749525928,0.0175431278723845,0.0995418956138197,0.0402564595570137,0.5681161908841725,0.0361129112858343,0.912337453610874,0.0626179089257868,0.2238949281574706,0.1303325763680253,0.9588384892196792,0.0041151067917844,0.1152983551633238,0.0506635697064881,0.1685748728698687,0.0162325701797928,0.6627474985219293,0.0665477392599848,0.9719420284030594,0.006161760506154,0.1216211566579891,0.0613200127303631,0.092837381831201,0.0776826735785571,0.5652723839868052,0.0639612827629809,0.9106017480305904,0.0604546108226759,0.2199430199430199,0.1654864967265386,0.9585824975470016,0.007005582108481,0.1082352135373094,0.0625270332057682,0.1680681129151761,0.0185839216617996,0.579177298078443,0.019203028239206,0.963248039107149,0.002764526971911,0.0841106512021126,0.0087563946955605,0.0559044524132271,0.0357562428461848,0.5373134328358209,0.0283885798791576,0.9,0.0743936160618119,0.1746268656716418,0.1171110885197505,0.95574955674684,0.003238686525081,0.089263051588123,0.0525251419597005,0.1733013092168273,0.0146274762172416,11.0
05_smiles_transformer_cv_summary.csv,SMILES_Transformer,10,0.9434651125493498,0.0280409993393008,0.996799061621524,0.0017557289316172,0.5205146212863317,0.1131782822890507,0.3921506409355569,0.0678529007654648,0.8697979437692311,0.0382262495076365,0.8096294940677311,0.0764300739986568,0.9299663934707316,0.0514126331571628,0.9956822811236964,0.0029356756705328,0.2139232568508432,0.0530346360050269,0.1266437133286566,0.0455560908877866,0.8727714029066022,0.0361591662601273,0.9917011536532088,0.0024143974443698,0.3904986512730279,0.1214551348310588,0.3147990707837407,0.0629267185800034,0.7982718398159574,0.0403819048949327,0.8023841354723708,0.0699354762022535,0.794159544159544,0.070899063975776,0.987223986132226,0.0039486791814884,0.1800116430761592,0.0445277853550959,0.1372617238108186,0.0418591476453513,0.7857842030392667,0.0352180884155051,0.9845887468901456,0.0032934874438624,0.2246739062945517,0.0523475978999023,0.2188704433357541,0.0435715356072714,0.6999954840020773,0.0286859637005475,0.8104387291981846,0.0740607769775315,0.5895522388059702,0.0721821797440144,0.9750395605545996,0.003154862451395,0.1460950599618201,0.0344252498755488,0.1374634697519587,0.0412832789279218,15.0
06_ChemBERTa_summary.csv,ChemBERTa,10,0.9853010330540048,0.0097735720410882,0.9992095112092012,0.0005478472814059,0.8249299676534567,0.0915186191358688,0.529913625931449,0.1007014465861862,0.9326823589649152,0.028417265298408,0.8865093974675691,0.0474978374487025,0.9788553204622612,0.0124297154751475,0.9987637319034436,0.0007539157030404,0.33032086721948,0.1055199733094179,0.0788902943504196,0.0305557043005325,0.9254119594884932,0.0381830350961962,0.9945028455263092,0.0035035164999676,0.6111956696409024,0.1482895434927567,0.4250027273951214,0.1037574580451379,0.8519407203942307,0.0585532434626568,0.8749640618710828,0.0467345033951198,0.8289173789173789,0.098734494570115,0.990095657472774,0.0056096083436515,0.2690217545088462,0.0832938704649544,0.0932111131864075,0.0286842853974672,0.8402245579967034,0.0088422190732475,0.98933302841129,0.000764895993997,0.3240911329418695,0.0385200108021814,0.27214708526966,0.0298452433047843,0.730834669316052,0.0252940674897802,0.8631618759455371,0.0258307158812901,0.5985074626865672,0.0619198151909336,0.977016929466435,0.0030964178500168,0.1840662095323961,0.0228029290552717,0.110786919642099,0.016631680106965,13.0
